id,pred
37429,0.006895420141518116
37430,0.006895420141518116
37431,0.006895420141518116
37432,0.006895420141518116
37433,0.006895416881889105
37434,0.006895342376083136
37435,0.006895416881889105
37436,0.006895405240356922
37437,0.006895416881889105
37438,0.006895420141518116
37439,0.006895420141518116
37440,0.006895420141518116
37441,0.006895420141518116
37442,0.006895420141518116
37443,0.006895420141518116
37444,0.006895420141518116
37445,0.006895420141518116
37446,0.006895420141518116
37447,0.0068953633308410645
37448,0.006895416881889105
37449,0.00689542293548584
37450,0.006895416881889105
37451,0.006895420141518116
37452,0.006895420141518116
37453,0.006895420141518116
37454,0.006895420141518116
37455,0.006895420141518116
37456,0.006895420141518116
37457,0.006895420141518116
37458,0.006895420141518116
37459,0.006895420141518116
37460,0.006895521190017462
37461,0.00689542293548584
37462,0.006895428989082575
37463,0.006895420141518116
37464,0.006895420141518116
37465,0.006895420141518116
37466,0.006895420141518116
37467,0.006895420141518116
37468,0.006895420141518116
37469,0.006895420141518116
37470,0.006895420141518116
37471,0.006895420141518116
37472,0.006895381025969982
37473,0.006895482540130615
37474,0.00689542293548584
37475,0.006895414087921381
37476,0.006895420141518116
37477,0.006895420141518116
37478,0.006895420141518116
37479,0.006895420141518116
37480,0.006895420141518116
37481,0.006895420141518116
37482,0.006895420141518116
37483,0.006895420141518116
37484,0.006895416881889105
37485,0.006895345635712147
37486,0.006895414087921381
37487,0.00689541082829237
37488,0.006895416881889105
37489,0.006895420141518116
37490,0.006895420141518116
37491,0.006895420141518116
37492,0.006895420141518116
37493,0.006895420141518116
37494,0.006895420141518116
37495,0.006895420141518116
37496,0.006895420141518116
37497,0.006895416881889105
37498,0.006895342376083136
37499,0.006895416881889105
37500,0.006895405240356922
37501,0.006895416881889105
37502,0.006895420141518116
37503,0.006895420141518116
37504,0.006895420141518116
37505,0.006895420141518116
37506,0.006895420141518116
37507,0.006895420141518116
37508,0.006895420141518116
37509,0.006895420141518116
37510,0.006895420141518116
37511,0.0068953633308410645
37512,0.006895416881889105
37513,0.00689542293548584
37514,0.006895416881889105
37515,0.006895420141518116
37516,0.006895420141518116
37517,0.006895420141518116
37518,0.006895420141518116
37519,0.006895420141518116
37520,0.006895420141518116
37521,0.006895420141518116
37522,0.006895420141518116
37523,0.006895420141518116
37524,0.006895521190017462
37525,0.00689542293548584
37526,0.006895428989082575
37527,0.006895420141518116
37528,0.006895420141518116
37529,0.006895420141518116
37530,0.006895420141518116
37531,0.006895420141518116
37532,0.006895420141518116
37533,0.006895420141518116
37534,0.006895420141518116
37535,0.006895420141518116
37536,0.006895420141518116
37537,0.00689541082829237
37538,0.006895420141518116
37539,0.006895408034324646
37540,0.006895420141518116
37541,0.006895420141518116
37542,0.006895420141518116
37543,0.00689542293548584
37544,0.006895420141518116
37545,0.006895420141518116
37546,0.006895420141518116
37547,0.006895420141518116
37548,0.006895420141518116
37549,0.006895420141518116
37550,0.006895455531775951
37551,0.006895420141518116
37552,0.006895408034324646
37553,0.006895416881889105
37554,0.006895420141518116
37555,0.006895473692566156
37556,0.006895420141518116
37557,0.006895420141518116
37558,0.006895420141518116
37559,0.006895420141518116
37560,0.006895420141518116
37561,0.006895420141518116
37562,0.006895420141518116
37563,0.00689542293548584
37564,0.006895420141518116
37565,0.00689541082829237
37566,0.006895420141518116
37567,0.006895414087921381
37568,0.006895416881889105
37569,0.006895420141518116
37570,0.006895420141518116
37571,0.006895420141518116
37572,0.006895420141518116
37573,0.006895420141518116
37574,0.006895420141518116
37575,0.006895408034324646
37576,0.006895420141518116
37577,0.006895420141518116
37578,0.006895428989082575
37579,0.006895420141518116
37580,0.006895401980727911
37581,0.006895416881889105
37582,0.006895420141518116
37583,0.006895420141518116
37584,0.006895420141518116
37585,0.03689541667699814
37586,0.06689542531967163
37587,0.06689542531967163
37588,0.06689541786909103
37589,0.06689542531967163
37590,0.06689542531967163
37591,0.06689545512199402
37592,0.06689542531967163
37593,0.06689541786909103
37594,0.06689541786909103
37595,0.06689542531967163
37596,0.06689542531967163
37597,0.06689542531967163
37598,0.06689542531967163
37599,0.06689542531967163
37600,0.06689542531967163
37601,0.06689541041851044
37602,0.06689542531967163
37603,0.06689541041851044
37604,0.06689542531967163
37605,0.06689542531967163
37606,0.06689542531967163
37607,0.06689542531967163
37608,0.06689542531967163
37609,0.06689542531967163
37610,0.06689542531967163
37611,0.06689542531967163
37612,0.06689542531967163
37613,0.06689542531967163
37614,0.06689546257257462
37615,0.06689542531967163
37616,0.06689541041851044
37617,0.06689541786909103
37618,0.06689542531967163
37619,0.06689547747373581
37620,0.06689542531967163
37621,0.06689542531967163
37622,0.06689542531967163
37623,0.06689542531967163
37624,0.06689542531967163
37625,0.036895424127578735
37626,0.006895420141518116
37627,0.00689542293548584
37628,0.006895420141518116
37629,0.00689541082829237
37630,0.006895420141518116
37631,0.006895414087921381
37632,0.006895416881889105
37633,0.006895420141518116
37634,0.006895420141518116
37635,0.006895420141518116
37636,0.006895420141518116
37637,0.006895420141518116
37638,0.006895420141518116
37639,0.006895408034324646
37640,0.006895420141518116
37641,0.006895420141518116
37642,0.006895428989082575
37643,0.006895420141518116
37644,0.006895401980727911
37645,0.006895416881889105
37646,0.006895420141518116
37647,0.006895420141518116
37648,0.006895420141518116
37649,0.006895420141518116
37650,0.006895420141518116
37651,0.006895420141518116
37652,0.006895414087921381
37653,0.006895420141518116
37654,0.006895420141518116
37655,0.0068954587914049625
37656,0.006895420141518116
37657,0.006895416881889105
37658,0.006895416881889105
37659,0.006895420141518116
37660,0.006895420141518116
37661,0.006895420141518116
37662,0.006895420141518116
37663,0.006895420141518116
37664,0.006895420141518116
37665,0.00689541082829237
37666,0.006895420141518116
37667,0.006895408034324646
37668,0.006895420141518116
37669,0.006895420141518116
37670,0.006895420141518116
37671,0.00689542293548584
37672,0.006895420141518116
37673,0.006895420141518116
37674,0.006895420141518116
37675,0.006895420141518116
37676,0.006895420141518116
37677,0.006895420141518116
37678,0.006895455531775951
37679,0.006895420141518116
37680,0.006895408034324646
37681,0.006895416881889105
37682,0.006895420141518116
37683,0.006895473692566156
37684,0.006895420141518116
37685,0.006895420141518116
37686,0.006895420141518116
37687,0.006895420141518116
37688,0.03689541667699814
37689,0.036895424127578735
37690,0.036895424127578735
37691,0.036895424127578735
37692,0.036895424127578735
37693,0.03689540922641754
37694,0.036895424127578735
37695,0.03689541667699814
37696,0.03689541667699814
37697,0.036895424127578735
37698,0.03689541667699814
37699,0.036895424127578735
37700,0.036895424127578735
37701,0.03689542040228844
37702,0.036895424127578735
37703,0.03689540922641754
37704,0.036895424127578735
37705,0.036895424127578735
37706,0.036895427852869034
37707,0.036895424127578735
37708,0.036895401775836945
37709,0.03689541667699814
37710,0.036895424127578735
37711,0.03689542040228844
37712,0.036895424127578735
37713,0.03689541667699814
37714,0.036895424127578735
37715,0.036895424127578735
37716,0.03689541667699814
37717,0.036895424127578735
37718,0.03689541667699814
37719,0.03689546138048172
37720,0.036895424127578735
37721,0.03689541667699814
37722,0.03689541667699814
37723,0.03689541667699814
37724,0.036895424127578735
37725,0.036895424127578735
37726,0.03689542040228844
37727,0.036895424127578735
37728,0.006895420141518116
37729,0.00689541082829237
37730,0.006895420141518116
37731,0.006895408034324646
37732,0.006895420141518116
37733,0.006895420141518116
37734,0.006895420141518116
37735,0.00689542293548584
37736,0.006895420141518116
37737,0.006895420141518116
37738,0.006895420141518116
37739,0.006895420141518116
37740,0.006895420141518116
37741,0.006895420141518116
37742,0.006895455531775951
37743,0.006895420141518116
37744,0.006895408034324646
37745,0.006895416881889105
37746,0.006895420141518116
37747,0.006895473692566156
37748,0.006895420141518116
37749,0.006895420141518116
37750,0.006895420141518116
37751,0.006895420141518116
37752,0.006895420141518116
37753,0.006895420141518116
37754,0.006895420141518116
37755,0.00689542293548584
37756,0.006895420141518116
37757,0.00689541082829237
37758,0.006895420141518116
37759,0.006895414087921381
37760,0.006895416881889105
37761,0.006895420141518116
37762,0.006895420141518116
37763,0.006895420141518116
37764,0.006895420141518116
37765,0.006895420141518116
37766,0.006895420141518116
37767,0.006895408034324646
37768,0.006895420141518116
37769,0.006895420141518116
37770,0.006895428989082575
37771,0.006895420141518116
37772,0.006895401980727911
37773,0.006895416881889105
37774,0.006895420141518116
37775,0.006895420141518116
37776,0.006895420141518116
37777,0.006895420141518116
37778,0.006895420141518116
37779,0.006895420141518116
37780,0.006895414087921381
37781,0.006895420141518116
37782,0.006895420141518116
37783,0.0068954587914049625
37784,0.03689541667699814
37785,0.06689541786909103
37786,0.06689541041851044
37787,0.06689542531967163
37788,0.06689542531967163
37789,0.06689542531967163
37790,0.06689542531967163
37791,0.06689542531967163
37792,0.06689542531967163
37793,0.06689541041851044
37794,0.06689542531967163
37795,0.06689541041851044
37796,0.06689542531967163
37797,0.06689542531967163
37798,0.06689542531967163
37799,0.06689542531967163
37800,0.06689542531967163
37801,0.06689542531967163
37802,0.06689542531967163
37803,0.06689542531967163
37804,0.06689542531967163
37805,0.06689542531967163
37806,0.06689545512199402
37807,0.06689542531967163
37808,0.06689541041851044
37809,0.06689541041851044
37810,0.06689542531967163
37811,0.06689547747373581
37812,0.06689542531967163
37813,0.06689542531967163
37814,0.06689542531967163
37815,0.06689542531967163
37816,0.06689542531967163
37817,0.06689542531967163
37818,0.06689541786909103
37819,0.06689542531967163
37820,0.06689542531967163
37821,0.06689541041851044
37822,0.06689542531967163
37823,0.06689541041851044
37824,0.03689541667699814
37825,0.006895420141518116
37826,0.006895420141518116
37827,0.006895420141518116
37828,0.006895420141518116
37829,0.006895420141518116
37830,0.006895420141518116
37831,0.006895408034324646
37832,0.006895420141518116
37833,0.006895420141518116
37834,0.006895428989082575
37835,0.006895420141518116
37836,0.006895401980727911
37837,0.006895416881889105
37838,0.006895420141518116
37839,0.006895420141518116
37840,0.006895420141518116
37841,0.006895420141518116
37842,0.006895420141518116
37843,0.006895420141518116
37844,0.006895414087921381
37845,0.006895420141518116
37846,0.006895420141518116
37847,0.0068954587914049625
37848,0.006895420141518116
37849,0.006895416881889105
37850,0.006895416881889105
37851,0.006895420141518116
37852,0.006895420141518116
37853,0.006895420141518116
37854,0.006895420141518116
37855,0.006895420141518116
37856,0.006895420141518116
37857,0.00689541082829237
37858,0.006895420141518116
37859,0.006895408034324646
37860,0.006895420141518116
37861,0.006895420141518116
37862,0.006895420141518116
37863,0.00689542293548584
37864,0.006895420141518116
37865,0.006895420141518116
37866,0.006895420141518116
37867,0.006895420141518116
37868,0.006895420141518116
37869,0.006895420141518116
37870,0.006895455531775951
37871,0.006895420141518116
37872,0.006895408034324646
37873,0.006895416881889105
37874,0.006895420141518116
37875,0.006895473692566156
37876,0.006895420141518116
37877,0.006895420141518116
37878,0.006895420141518116
37879,0.006895420141518116
37880,0.006895420141518116
37881,0.006895420141518116
37882,0.006895420141518116
37883,0.00689542293548584
37884,0.006895420141518116
37885,0.00689541082829237
37886,0.006895420141518116
37887,0.006895414087921381
37888,0.006895416881889105
37889,0.006895420141518116
37890,0.006895420141518116
37891,0.006895420141518116
37892,0.006895420141518116
37893,0.006895420141518116
37894,0.006895420141518116
37895,0.006895408034324646
37896,0.006895420141518116
37897,0.006895420141518116
37898,0.006895428989082575
37899,0.006895420141518116
37900,0.006895401980727911
37901,0.006895416881889105
37902,0.006895420141518116
37903,0.006895420141518116
37904,0.006895420141518116
37905,0.006895420141518116
37906,0.006895420141518116
37907,0.006895420141518116
37908,0.006895414087921381
37909,0.006895420141518116
37910,0.006895420141518116
37911,0.0068954587914049625
37912,0.006895420141518116
37913,0.006895416881889105
37914,0.006895416881889105
37915,0.006895420141518116
37916,0.006895420141518116
37917,0.006895420141518116
37918,0.006895420141518116
37919,0.006895420141518116
37920,0.006895420141518116
37921,0.00689541082829237
37922,0.006895420141518116
37923,0.006895408034324646
37924,0.006895420141518116
37925,0.006895420141518116
37926,0.006895420141518116
37927,0.00689542293548584
37928,0.006895420141518116
37929,0.006895420141518116
37930,0.006895420141518116
37931,0.006895420141518116
37932,0.006895420141518116
37933,0.006895420141518116
37934,0.006895455531775951
37935,0.006895420141518116
37936,0.006895408034324646
37937,0.006895416881889105
37938,0.006895420141518116
37939,0.006895473692566156
37940,0.006895420141518116
37941,0.006895420141518116
37942,0.006895420141518116
37943,0.006895420141518116
37944,0.006895420141518116
37945,0.006895420141518116
